Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
1,1592,83,4,2,0,53,15.33,0,783.6039569
0,1911,47,4,0,1,174,-8.67,0,283.1351772
1,1985,41,4,0,0,73,-12.67,1,833.0789855
0,1624,77,3,3,1,171,21.33,0,314.6431498
1,1781,58,4,1,0,175,-1.33,1,794.8504011
0,1792,57,4,3,0,120,-2.0,0,321.1917641
1,1628,77,4,1,0,31,11.33,1,289.0963078
1,2150,33,4,0,0,37,-18.0,0,753.0279769
1,1812,55,4,2,0,47,-3.33,0,790.2589121
1,1585,84,3,1,0,47,26.0,0,797.9197216
0,1714,66,4,2,0,39,4.0,0,294.6767483
1,1827,53,4,3,0,174,-4.67,0,813.5998781
1,1594,82,4,2,0,49,14.67,0,794.73424
1,1570,86,4,0,0,178,17.33,0,828.0553754
1,2643,17,4,0,0,88,-28.67,0,807.8977057
1,1810,56,4,1,0,121,-2.67,1,783.4150742
1,1669,71,4,1,0,128,7.33,0,754.8272586
1,1626,78,4,2,0,130,12.0,0,786.7017836
1,1681,68,4,2,0,135,5.33,1,777.0256567
1,1669,71,4,0,0,172,7.33,0,839.8959096
1,1700,67,4,1,0,124,4.67,0,806.3660717
0,1880,49,4,2,0,134,-7.33,0,835.6445363
0,1786,58,4,2,0,176,-1.33,0,279.0014422
0,1917,46,5,2,0,39,-19.33,0,315.1040783
0,1841,52,4,0,0,88,-5.33,0,341.2226506
0,1634,77,4,0,0,121,11.33,0,303.5094398
0,1786,58,4,2,0,92,-1.33,1,299.4919454
1,1623,77,4,0,0,53,11.33,0,813.2518345
1,1658,73,4,0,0,167,8.67,1,798.8022528
1,1931,46,4,0,0,134,-9.33,1,805.9809523
1,1772,59,4,1,0,116,-0.67,0,754.9766371
0,1688,68,4,8,1,37,5.33,1,284.1396922
0,1784,58,4,0,0,77,-1.33,0,267.20464
0,2144,33,4,3,0,40,-18.0,1,263.7196035
0,1878,49,4,2,0,178,-7.33,0,271.5563979
0,1726,64,4,1,1,31,2.67,0,327.8261522
1,1602,82,4,1,0,48,14.67,1,297.0835059
1,1594,84,4,2,0,127,16.0,0,774.378007
0,1792,57,4,2,0,44,-2.0,0,293.3268329
0,1862,50,5,0,0,87,-16.67,1,317.5294426
1,1619,79,4,2,0,43,12.67,0,784.0857821
0,1886,49,4,2,0,84,-7.33,0,846.3325152
0,1745,61,4,3,1,174,0.67,1,776.8646642
0,1694,68,4,1,1,93,5.33,0,299.0942243
1,2182,31,4,1,0,167,-19.33,1,818.130919
0,1826,53,4,2,0,75,-4.67,0,296.4962446
1,1579,86,4,0,0,88,17.33,1,826.0981417
1,1946,44,4,0,0,167,-10.67,1,770.6539084
1,1911,47,4,1,0,52,-8.67,0,809.6855463
1,1566,89,4,2,0,44,19.33,0,755.7572378
0,1827,53,4,2,0,85,-4.67,1,356.1315038
1,2161,32,4,0,1,44,-18.67,0,771.9662222
1,1826,54,4,2,0,83,-4.0,0,830.4994528
0,2057,37,4,0,0,38,-15.33,1,291.9758898
0,1928,46,4,3,0,33,-9.33,0,280.9289656
1,1990,42,4,0,0,89,-12.0,1,772.4429617
0,1707,66,4,7,1,45,4.0,0,354.7766006
1,1701,67,4,1,0,135,4.67,0,300.3387902
0,1865,50,4,2,0,93,-6.67,1,300.231413
1,1704,66,4,1,0,91,4.0,1,308.4320885
0,2194,31,4,0,0,31,-19.33,1,290.3322151
1,1837,52,4,1,0,39,-5.33,1,795.4589796
0,1858,51,4,0,0,179,-6.0,0,285.1124637
1,1984,42,4,1,0,88,-12.0,0,779.1562423
1,1986,42,4,2,0,80,-12.0,1,769.2113648
1,2201,30,4,1,0,73,-20.0,1,766.8778216
1,2009,40,4,1,0,81,-13.33,1,801.0455518
1,1838,53,4,0,0,50,-4.67,0,799.0122125
1,1802,55,4,0,0,31,-3.33,0,763.6397102
0,1741,61,4,9,1,91,0.67,1,301.4797212
0,1658,73,4,8,1,40,8.67,1,335.0633401
0,1885,49,4,2,0,50,-7.33,1,319.1158778
1,1643,74,4,0,0,138,9.33,0,780.8697485
1,1953,44,4,1,0,138,-10.67,1,837.333184
0,1868,50,4,3,1,88,-6.67,0,300.6914741
1,1664,72,4,1,0,181,8.0,0,300.8090208
0,1872,50,4,2,0,120,-6.67,0,308.865743
1,2042,38,4,0,0,126,-14.67,0,806.7145399
0,1850,52,4,2,0,130,-5.33,1,379.3105651
0,1780,59,4,2,0,161,-0.67,1,278.6415426
0,1951,44,4,3,1,168,-10.67,0,306.1124529
1,1685,69,4,1,0,92,6.0,0,831.9927614
1,1722,64,4,2,0,171,2.67,0,790.3279488
0,1881,49,4,2,0,80,-7.33,1,827.6526697
1,1583,85,4,3,0,51,16.67,1,805.1521079
1,1722,65,4,2,0,179,3.33,0,776.5124503
1,2058,37,4,0,0,53,-15.33,1,775.2151802
0,1833,53,4,0,0,42,-4.67,1,302.2235348
1,1824,54,4,0,0,42,-4.0,1,765.3093902
0,1826,55,5,2,0,38,-13.33,0,306.7244899
0,1817,54,4,2,0,132,-4.0,1,854.7526701
1,1763,60,4,0,0,35,0.0,0,831.1262374
1,1841,52,4,0,0,47,-5.33,1,850.8912369
0,1774,58,4,0,0,85,-1.33,0,316.9385139
1,2110,35,4,1,0,41,-16.67,1,799.0727536
1,1612,80,4,1,0,45,13.33,1,782.0654608
1,1913,47,4,0,0,173,-8.67,1,806.4911458
1,1598,81,4,2,0,138,14.0,0,281.0837787
1,1659,72,4,1,0,115,8.0,0,305.3869677
1,1638,75,4,2,0,44,10.0,0,818.1221959
0,1894,48,4,9,1,33,-8.0,1,318.4422163
1,1831,53,4,0,0,170,-4.67,0,756.2763726
1,1565,87,3,1,1,167,28.0,0,804.7718729
0,1821,54,4,2,0,34,-4.0,1,811.6581079
1,1736,63,4,1,0,45,2.0,1,323.9977014
0,1809,54,4,0,0,158,-4.0,0,305.1200431
0,2197,31,4,0,0,131,-19.33,0,358.7045417
0,1889,49,4,1,0,175,-7.33,0,795.5496248
0,1627,77,4,1,0,81,11.33,1,285.8577947
1,2142,34,4,0,0,46,-17.33,1,814.9613466
0,1998,42,4,0,0,126,-12.0,1,333.8078879
0,2199,31,4,2,0,81,-19.33,0,314.4521501
1,1986,42,4,1,0,38,-12.0,0,774.0511574
1,1925,46,4,2,0,124,-9.33,0,843.10533
0,1893,48,4,0,0,48,-8.0,0,354.2359895
1,1690,68,4,0,0,43,5.33,1,780.9971367
0,1814,55,4,0,0,46,-3.33,1,315.8999741
1,1623,78,4,0,0,50,12.0,0,812.3368572
1,1778,58,4,0,0,165,-1.33,1,802.9034007
1,1675,71,4,1,0,43,7.33,0,798.8877728
0,2187,31,4,0,0,120,-19.33,0,316.9289036
0,1693,67,4,6,1,35,4.67,0,275.904507
0,1922,46,5,2,0,178,-19.33,0,263.4593082
0,1756,61,4,0,1,30,0.67,0,340.9520219
0,1888,48,4,1,1,36,-8.0,0,322.6953101
0,1868,51,4,2,0,165,-6.0,1,818.1471044
1,1610,80,4,1,0,33,13.33,1,290.1190408
1,2055,37,4,1,0,89,-15.33,0,841.0359233
1,1722,64,4,1,0,127,2.67,0,738.5518097
1,1702,66,4,1,0,46,4.0,1,746.7077225
1,1603,81,4,2,0,163,14.0,0,812.6864645
1,1757,60,4,3,0,167,0.0,0,775.8306251
0,1811,55,4,0,0,162,-3.33,1,331.8633867
1,2052,38,4,1,0,36,-14.67,1,821.279859
1,1677,70,4,1,0,166,6.67,0,794.4287292
0,1893,48,4,2,0,91,-8.0,0,313.4111128
1,1746,61,4,1,0,86,0.67,1,826.688694
1,1704,66,4,2,0,52,4.0,0,831.637983
0,1811,54,4,0,0,163,-4.0,0,316.0198774
1,1613,79,4,0,0,174,12.67,0,787.7462773
0,1898,48,4,2,0,161,-8.0,1,276.7559289
0,2157,33,4,2,0,33,-18.0,1,329.3081755
1,1647,74,4,1,0,118,9.33,1,804.2401432
0,1842,53,4,0,0,47,-4.67,1,313.1910014
1,1694,67,4,0,0,30,4.67,0,807.2325326
1,2006,41,4,0,0,117,-12.67,0,776.0039408
1,1774,58,4,1,0,38,-1.33,1,322.8683377
1,1800,57,4,1,0,40,-2.0,1,755.0441289
1,1785,58,4,3,0,53,-1.33,0,836.4833894
0,1858,51,4,2,0,89,-6.0,0,850.7978401
1,2407,24,4,0,0,80,-24.0,1,775.6976609
0,2352,25,4,3,0,90,-23.33,0,317.4091459
0,1865,51,4,0,0,165,-6.0,1,317.7110499
0,1927,45,4,2,1,118,-10.0,0,290.9716346
1,2077,36,4,2,0,41,-16.0,1,793.0837614
0,1827,54,4,2,0,170,-4.0,0,311.8952877
1,2313,26,4,0,0,125,-22.67,0,777.1362036
1,1694,69,4,2,0,39,6.0,0,801.8028678
1,1621,78,4,2,0,168,12.0,1,812.8048108
0,1812,55,4,0,0,92,-3.33,1,307.8246668
1,1665,72,5,1,1,137,-2.0,1,840.3544092
1,1626,77,4,1,0,37,11.33,0,807.7767328
0,1652,73,4,2,0,31,8.67,1,281.9921565
1,1617,79,4,1,0,50,12.67,0,773.2398887
1,2405,24,4,0,0,123,-24.0,0,764.8128623
0,1654,72,4,2,0,79,8.0,1,291.4145913
1,1664,71,4,0,0,41,7.33,0,770.1182738
0,1955,44,4,2,0,33,-10.67,0,344.745489
1,1402,130,4,2,0,51,46.67,0,811.0023591
1,1725,64,4,2,0,50,2.67,0,821.6491122
1,1977,42,4,0,0,75,-12.0,1,819.6610204
0,1379,140,4,0,0,41,53.33,0,309.1276832
0,1853,51,4,2,0,34,-6.0,0,237.1291114
0,1660,72,4,3,1,170,8.0,0,280.783846
0,1998,41,4,2,0,32,-12.67,1,807.0771275
0,1898,48,4,2,1,46,-8.0,0,800.0907779
1,1689,68,4,1,0,35,5.33,1,328.5092225
0,1896,48,4,2,0,40,-8.0,1,270.9931868
1,1649,74,5,1,0,74,-0.67,1,785.7656817
0,1951,44,4,0,0,77,-10.67,1,851.4366456
1,1608,81,4,0,0,132,14.0,1,822.6080847
1,1943,45,4,1,0,82,-10.0,1,735.1923834
1,1613,79,4,2,0,91,12.67,0,816.7535722
1,1638,75,5,3,0,39,0.0,0,767.5152873
0,1903,47,4,0,0,166,-8.67,1,315.6848482
1,1614,78,4,0,0,175,12.0,1,799.0799045
1,1593,83,3,2,0,165,25.33,1,804.9721912
1,1730,63,4,1,0,77,2.0,1,796.4763976
1,1564,87,4,0,0,176,18.0,0,788.2102329
0,1765,60,4,0,0,42,0.0,1,297.9555334
0,1896,48,4,0,0,121,-8.0,0,275.0830127
1,1563,88,3,1,0,44,28.67,1,775.0323324
1,2073,37,4,1,0,52,-15.33,0,805.1471145
1,1637,74,4,1,0,93,9.33,0,295.4270756
1,1566,88,4,2,0,169,18.67,1,774.2679675
0,1835,53,4,0,0,47,-4.67,1,277.1781189
1,1575,85,3,1,0,176,26.67,0,804.0962258
0,2150,33,4,3,0,32,-18.0,0,283.4409609
0,1928,45,4,2,0,122,-10.0,1,848.4627898
1,1687,69,4,1,0,89,6.0,0,821.4912452
0,2095,36,4,1,0,123,-16.0,0,288.3468593
0,2237,30,4,0,0,118,-20.0,0,313.8782074
1,1613,80,4,2,0,47,13.33,1,830.4804273
0,1708,65,4,1,0,46,3.33,0,298.2466742
1,1611,80,4,1,0,40,13.33,1,832.5835642
0,1662,72,4,1,0,91,8.0,0,305.2824185
0,1639,75,4,3,1,42,10.0,0,288.4676354
1,1624,77,4,0,1,38,11.33,1,790.9532771
0,1894,49,4,2,0,124,-7.33,0,819.0405526
1,1947,44,4,2,0,41,-10.67,0,788.8498612
1,1739,62,4,2,0,82,1.33,0,313.6770234
1,1797,56,4,1,0,88,-2.67,0,792.4772894
0,1900,47,4,2,0,84,-8.67,1,292.7953549
0,1692,68,4,0,0,47,5.33,1,254.6806673
1,2015,40,4,1,0,50,-13.33,0,761.2913158
1,1701,67,4,2,0,116,4.67,0,806.1071736
1,1564,88,3,3,0,35,28.67,0,831.4808229
1,1606,79,4,0,0,40,12.67,0,815.9959024
1,1799,56,4,1,0,42,-2.67,0,793.8652517
1,1755,60,4,3,0,133,0.0,0,846.8318167
0,1611,79,5,1,0,161,2.67,1,293.835403
0,1724,63,4,2,1,175,2.0,0,337.7965342
1,1769,59,4,0,0,45,-0.67,1,747.7654212
0,2043,38,5,6,1,120,-24.67,1,803.6937732
1,1788,57,4,2,0,77,-2.0,1,758.7064542
1,1566,87,4,0,0,37,18.0,0,807.1225607
0,1839,52,4,0,0,127,-5.33,0,322.0931322
1,1649,74,4,0,0,30,9.33,0,757.0051232
0,1934,45,4,2,0,123,-10.0,0,848.4218413
0,1653,72,4,1,0,40,8.0,0,323.2353776
1,2093,36,4,1,0,82,-16.0,1,788.0940864
0,1909,47,4,0,0,126,-8.67,1,358.5449754
0,1931,45,4,2,0,133,-10.0,0,320.795165
1,2286,27,4,0,0,73,-22.0,0,813.1860105
1,1593,83,4,2,0,47,15.33,0,779.3996706
0,1793,56,4,2,0,160,-2.67,0,280.3908721
1,2169,32,4,1,0,89,-18.67,0,810.5187695
0,1895,47,5,2,0,33,-18.67,1,284.961965
0,1861,51,4,0,0,172,-6.0,0,299.3809532
1,1974,43,4,1,0,44,-11.33,0,789.2759156
0,1874,50,4,2,0,130,-6.67,0,844.4659682
0,1888,48,4,4,1,138,-8.0,0,278.5534653
1,1656,72,4,0,0,160,8.0,0,793.2819439
0,1649,74,4,1,0,121,9.33,0,328.2659384
1,1582,85,5,2,0,168,6.67,0,782.6589388
1,1961,44,4,2,0,37,-10.67,0,783.9936334
1,1704,66,4,2,0,129,4.0,1,782.228645
1,2008,41,4,1,0,84,-12.67,1,780.822099
0,1882,49,4,2,0,89,-7.33,1,820.1191401
1,1905,48,4,1,0,85,-8.0,0,820.173715
0,1882,49,4,0,0,177,-7.33,1,341.4926217
0,2198,31,4,1,0,38,-19.33,0,303.4347596
1,2175,32,4,1,0,43,-18.67,0,860.3640751
1,1792,57,4,2,0,166,-2.0,1,778.9427318
0,1899,48,4,0,0,73,-8.0,1,303.3020206
1,1896,48,4,0,0,42,-8.0,0,742.9943766
0,1707,66,4,1,1,124,4.0,1,279.5401258
1,1828,53,4,2,1,74,-4.67,1,802.9702031
0,2088,36,4,4,1,175,-16.0,1,326.91835
1,1592,83,4,2,0,40,15.33,1,784.6534228
1,2068,37,4,1,0,75,-15.33,0,811.5234362
0,1864,50,4,0,0,48,-6.67,0,320.7361974
1,1566,88,4,1,0,47,18.67,1,780.3755017
1,1637,76,4,1,0,128,10.67,0,774.2954971
0,1985,42,4,2,0,87,-12.0,1,813.8989435
0,1792,57,4,7,1,36,-2.0,1,743.9087743
0,2215,30,4,0,0,44,-20.0,0,293.6195035
0,1857,51,4,2,0,37,-6.0,1,812.9695185
1,1749,61,4,0,0,44,0.67,0,801.3663432
1,4077,0,4,0,0,93,-40.0,1,788.1054625
1,1797,55,4,1,0,163,-3.33,0,324.1652738
1,1885,48,4,2,1,37,-8.0,0,841.2207754
1,1824,54,4,1,0,168,-4.0,1,790.9680854
0,2183,32,4,1,0,39,-18.67,0,334.4967461
0,1926,46,4,2,0,168,-9.33,1,268.8366337
1,1701,66,4,0,0,38,4.0,0,263.8256101
0,1720,65,4,1,0,121,3.33,1,347.4300909
1,1966,43,4,2,0,35,-11.33,1,814.0222096
1,1820,54,4,0,0,87,-4.0,0,789.5482698
0,1949,44,4,1,0,87,-10.67,1,809.3757037
0,2169,32,4,0,0,176,-18.67,0,324.5498771
1,4074,1,4,0,0,78,-39.33,1,801.7255073
0,1897,48,4,2,0,41,-8.0,0,813.3626696
0,2139,33,4,0,0,120,-18.0,1,293.1175724
0,2126,34,4,0,0,41,-17.33,0,272.1973913
1,1683,69,4,1,0,168,6.0,0,325.7335715
0,1969,43,4,2,0,172,-11.33,0,807.0831186
1,1676,70,4,3,0,129,6.67,1,789.3511999
0,1790,57,4,0,0,175,-2.0,1,271.6203806
0,1712,66,4,1,0,177,4.0,1,287.3654561
0,1857,51,4,0,0,175,-6.0,1,269.4286798
1,1729,63,4,2,0,119,2.0,1,808.3923223
1,1622,79,4,1,0,119,12.67,0,817.9377064
1,1728,63,4,0,0,40,2.0,0,813.1166312
1,1637,76,4,1,0,87,10.67,1,831.4136847
1,1825,53,4,0,0,51,-4.67,1,781.3697878
0,1872,50,3,0,1,170,3.33,0,310.5579316
1,1676,70,4,0,0,165,6.67,0,335.376128
0,1649,75,4,2,0,118,10.0,1,311.1762833
0,1894,48,4,0,1,42,-8.0,1,279.8699178
0,1894,49,4,0,0,47,-7.33,1,292.3916924
0,1874,49,4,2,0,172,-7.33,1,297.2719846
0,1865,50,4,2,1,83,-6.67,0,344.3035073
0,1739,62,4,3,0,79,1.33,1,833.2285943
1,1668,72,4,2,0,37,8.0,0,808.6167692
1,1625,77,4,1,0,122,11.33,1,289.63443
0,1894,47,4,2,0,134,-8.67,1,295.9550378
0,1909,46,5,6,1,49,-19.33,1,800.5654569
1,1696,68,4,0,0,40,5.33,0,269.5952694
0,2007,41,4,0,1,160,-12.67,0,306.2434723
1,1790,57,4,3,0,33,-2.0,0,777.981157
1,1558,89,3,2,0,178,29.33,0,774.7561852
0,1934,46,4,2,0,163,-9.33,0,808.7494248
0,1716,65,4,1,0,123,3.33,0,299.1574521
0,1946,44,4,1,1,41,-10.67,0,229.9753079
1,1912,47,4,1,0,83,-8.67,0,829.2840693
1,1680,69,4,2,0,90,6.0,1,808.7225886
1,2006,40,4,1,0,164,-13.33,0,843.5755407
1,1833,53,4,0,0,43,-4.67,0,777.8440899
1,1791,57,4,0,0,121,-2.0,1,829.3646465
1,1813,55,4,2,0,37,-3.33,0,830.2770613
1,1965,43,4,2,0,90,-11.33,1,789.5498983
0,1834,53,4,0,0,48,-4.67,0,271.544448
0,1819,54,4,3,1,87,-4.0,1,799.0192632
0,2166,32,3,2,0,45,-8.67,0,287.8720169
0,1857,50,4,0,0,87,-6.67,1,322.9681756
0,1708,66,3,2,0,37,14.0,0,299.2976567
1,1565,87,4,1,0,38,18.0,0,757.4654845
0,1934,45,5,2,0,45,-20.0,1,285.1668376
0,1576,85,4,0,0,173,16.67,0,281.1898038
0,1730,63,4,1,0,39,2.0,1,310.2786118
1,1737,63,4,2,0,76,2.0,0,807.717994
0,2175,32,4,0,0,47,-18.67,1,312.5619933
1,2791,14,4,2,0,121,-30.67,0,822.3093034
0,1925,45,4,0,0,87,-10.0,0,276.4234415
1,1815,55,4,3,0,92,-3.33,0,800.9598582
1,2008,41,4,1,0,161,-12.67,0,807.0169454
1,1866,50,4,2,0,47,-6.67,0,790.442651
0,2077,37,4,0,0,48,-15.33,1,299.9489779
0,1939,45,4,6,1,75,-10.0,1,314.9812489
1,1643,74,4,2,0,52,9.33,1,819.6094208
1,1775,59,4,2,0,123,-0.67,1,785.5713345
1,1656,73,4,1,0,120,8.67,1,303.937735
1,1845,52,4,0,0,40,-5.33,0,852.6517491
1,1672,71,4,1,0,177,7.33,1,805.8042575
1,2116,35,4,0,0,163,-16.67,0,830.4536929
1,1659,72,4,0,0,82,8.0,0,822.187975
1,1985,41,4,7,0,79,-12.67,1,787.2709273
1,1928,46,4,1,0,75,-9.33,1,794.9236452
1,1622,78,4,2,0,132,12.0,1,819.7098965
1,1683,70,4,0,0,30,6.67,0,269.0639992
0,1728,64,4,3,1,178,2.67,0,310.4988212
1,2122,34,4,1,0,178,-17.33,1,791.2016426
1,2101,35,4,1,0,50,-16.67,1,818.2905941
1,2029,39,4,0,0,42,-14.0,0,768.9731768
1,1707,67,4,1,0,120,4.67,0,803.1636814
0,1942,45,4,2,0,39,-10.0,1,818.2228186
1,2104,35,4,1,0,38,-16.67,0,795.4094919
1,1570,88,4,3,0,80,18.67,0,811.5602744
0,1957,44,4,2,0,36,-10.67,1,790.312346
1,1671,71,5,1,0,130,-2.67,1,783.5621566
0,1623,78,4,3,1,89,12.0,0,333.2130561
1,1637,76,4,2,0,48,10.67,0,842.3745206
0,1933,45,4,0,0,176,-10.0,1,271.541738
1,1812,55,4,2,0,116,-3.33,1,786.068705
1,1742,61,4,0,0,164,0.67,1,777.5100319
1,1628,77,4,3,0,45,11.33,1,821.72258
1,1565,87,4,2,0,132,18.0,1,828.7433779
1,1785,57,4,0,0,33,-2.0,1,831.2339686
0,1988,42,4,0,1,91,-12.0,0,232.0079949
0,2118,35,4,4,1,117,-16.67,1,280.9122973
0,1822,54,4,0,0,167,-4.0,0,291.7823477
1,1622,78,4,1,0,134,12.0,1,751.5144206
0,2221,30,4,0,0,47,-20.0,1,307.2341816
0,1898,48,4,0,0,81,-8.0,1,299.6783442
0,1646,74,4,3,0,127,9.33,0,287.6531768
1,1843,52,4,0,0,75,-5.33,0,777.0430392
1,1675,70,4,2,0,80,6.67,1,829.0244445
1,1851,52,4,1,0,175,-5.33,0,795.0332729
0,1865,50,4,1,0,86,-6.67,0,809.1800881
0,1826,53,4,2,0,169,-4.67,0,846.9286555
1,1670,72,4,2,0,162,8.0,1,815.0777299
1,2045,39,4,1,0,73,-14.0,1,743.2734571
1,1656,72,4,1,0,132,8.0,1,809.0906987
1,2103,35,4,2,0,119,-16.67,0,811.9430376
1,1889,49,4,0,0,40,-7.33,0,795.4154968
0,1857,51,4,0,0,75,-6.0,1,333.8777273
1,1723,64,4,0,0,161,2.67,1,806.3893783
1,1662,72,4,2,0,159,8.0,0,813.7053689
0,1781,58,4,0,0,88,-1.33,0,281.4772313
1,1590,84,3,1,0,43,26.0,0,840.3831373
1,2030,39,4,1,0,83,-14.0,0,778.962536
1,1589,84,4,3,0,49,16.0,0,841.1655021
0,2228,29,4,0,0,130,-20.67,1,293.0367821
1,1812,55,4,1,0,170,-3.33,0,847.7256633
1,1752,61,4,2,0,131,0.67,1,786.4404839
0,1841,52,4,2,0,169,-5.33,1,299.4181618
0,1634,76,4,1,0,93,10.67,0,333.9737257
1,1694,67,4,1,0,38,4.67,0,296.3710884
0,1640,75,4,0,0,134,10.0,0,265.2081884
0,1957,44,4,2,0,162,-10.67,1,307.8878137
0,1725,63,4,2,0,44,2.0,1,311.8706657
1,1650,75,4,2,0,48,10.0,0,281.8292427
1,1596,82,4,2,0,161,14.67,1,842.5573169
0,1835,53,4,0,0,50,-4.67,1,287.9577751
1,1880,49,4,0,0,47,-7.33,0,822.311145
1,1683,69,4,1,0,133,6.0,1,759.2079783
1,1607,80,4,0,0,134,13.33,0,831.0301445
1,1561,88,4,2,0,119,18.67,0,773.6929538
1,2032,39,4,0,0,80,-14.0,0,739.5810213
1,1940,44,4,1,0,173,-10.67,1,811.6432165
0,1897,48,4,2,0,161,-8.0,1,299.7003522
0,1855,51,4,2,0,76,-6.0,0,303.4450329
1,2056,37,4,1,0,136,-15.33,1,786.1759706
0,1794,57,4,5,1,180,-2.0,1,336.6194746
0,1683,68,4,3,1,121,5.33,0,274.6673431
1,4081,0,4,0,0,75,-40.0,1,777.3250195
1,1893,48,4,2,0,36,-8.0,0,807.8069087
0,1628,78,5,1,0,168,2.0,0,285.8009627
1,1591,83,4,0,1,129,15.33,1,801.8966353
0,1816,55,4,0,0,77,-3.33,0,277.6123138
1,1463,111,4,2,0,36,34.0,1,805.0196633
0,1678,70,4,2,0,121,6.67,1,311.0216221
0,1975,42,4,0,0,130,-12.0,0,804.2239241
0,1829,54,4,2,0,172,-4.0,0,334.1997351
0,1683,69,4,1,0,39,6.0,0,293.6428336
0,1590,83,4,2,0,32,15.33,0,356.2458981
0,1727,63,5,6,1,35,-8.0,0,235.2312652
1,1847,52,4,0,0,35,-5.33,1,765.1206141
1,1897,48,4,1,0,175,-8.0,0,811.3521077
1,1599,82,4,2,0,43,14.67,0,795.4365792
0,1855,51,4,2,0,79,-6.0,0,816.8407844
1,1825,54,4,0,0,33,-4.0,0,780.2621771
0,1869,50,4,0,0,47,-6.67,0,257.0736358
0,1896,48,4,2,0,33,-8.0,1,273.4754325
0,1894,47,4,2,0,36,-8.67,1,326.528449
0,1892,48,4,9,1,116,-8.0,1,369.0882108
0,2212,30,4,0,0,123,-20.0,0,268.2834528
1,1899,47,4,1,0,161,-8.67,1,793.4028541
0,1708,66,4,1,0,73,4.0,1,767.5383593
1,1584,84,4,2,0,39,16.0,0,734.9149479
0,1718,65,4,3,1,85,3.33,0,271.482066
1,1738,62,4,2,0,129,1.33,0,313.5455613
0,1543,91,3,0,1,173,30.67,1,313.8656252
1,1630,76,4,1,0,46,10.67,0,810.2171835
0,1749,62,4,0,0,34,1.33,0,293.1768373
0,1961,44,5,2,0,169,-20.67,0,358.1395271
0,1696,68,4,9,1,37,5.33,1,348.8799612
1,1748,61,4,1,0,77,0.67,1,819.0293465
1,2087,36,4,0,0,77,-16.0,1,810.6862882
1,1740,62,4,2,0,115,1.33,1,779.7706102
0,1849,51,5,3,0,75,-16.0,0,278.866079
0,1860,51,4,4,1,46,-6.0,0,279.5984043
1,2009,41,4,1,0,178,-12.67,1,779.113317
1,2122,34,4,1,0,73,-17.33,0,832.2306395
1,7110,-10,4,0,0,75,-46.67,1,784.6452449
0,1722,65,4,3,1,94,3.33,0,268.7788487
1,1967,43,4,2,0,161,-11.33,1,764.5888592
1,1680,70,4,1,0,170,6.67,1,309.6492344
1,1846,52,4,0,0,40,-5.33,0,812.677376
0,1864,50,4,0,0,174,-6.67,0,304.1671216
0,1837,53,4,0,0,49,-4.67,0,255.0311777
1,1669,70,4,0,0,48,6.67,0,781.78156
0,1845,52,4,1,0,34,-5.33,1,825.5288673
1,1621,78,4,1,0,84,12.0,1,288.7068346
1,1995,41,4,0,0,131,-12.67,0,823.9853654
1,1798,56,4,0,0,132,-2.67,1,818.8753926
1,1646,74,4,1,0,86,9.33,1,288.5755789
1,1875,49,4,0,0,122,-7.33,1,786.2635436
1,2034,39,4,1,0,130,-14.0,1,772.2311724
1,2007,41,4,1,0,95,-12.67,1,763.3079506
0,1723,64,4,7,1,132,2.67,1,310.3219134
1,1642,74,4,2,0,160,9.33,0,260.506462
1,4080,0,4,0,0,83,-40.0,0,807.5912336
1,1607,80,3,0,1,169,23.33,0,846.690214
1,2013,40,4,1,0,37,-13.33,1,847.4531182
1,2059,38,4,1,0,180,-14.67,0,805.1058182
1,1556,89,4,2,0,91,19.33,0,784.2630441
1,1829,53,3,2,0,49,5.33,0,808.4033545
1,1869,50,4,2,0,50,-6.67,0,781.050389
0,1870,50,4,3,1,158,-6.67,1,828.6418894
1,2232,30,4,1,0,49,-20.0,0,824.220924
0,1685,68,4,1,0,88,5.33,1,299.3657762
0,1813,54,4,2,0,48,-4.0,1,846.8168617
1,2050,38,4,0,0,53,-14.67,0,799.9998482
1,1830,53,4,0,0,34,-4.67,0,832.5036667
1,1722,63,5,1,0,37,-8.0,0,776.4911433
1,1826,53,4,1,0,35,-4.67,0,818.0467405
1,1734,62,4,2,0,171,1.33,0,759.8892014
1,1748,62,4,0,0,80,1.33,0,794.7711372
1,1598,82,3,1,0,176,24.67,0,799.949478
1,1686,68,5,1,0,47,-4.67,0,784.7075261
1,1632,77,4,1,0,50,11.33,0,762.8563438
0,1689,68,4,6,1,39,5.33,1,282.973842
0,1747,62,4,2,0,164,1.33,0,280.2354051
1,1799,56,3,2,0,128,7.33,1,786.7335727
1,1837,53,4,0,0,176,-4.67,1,796.9288276
1,1569,86,4,0,0,134,17.33,0,778.802128
0,2085,36,4,0,0,46,-16.0,1,319.2880609
0,1886,49,4,0,1,174,-7.33,0,304.4723971
1,1690,68,4,0,0,89,5.33,1,799.832429
0,1812,55,4,0,0,93,-3.33,1,300.1743435
0,1823,54,4,2,0,135,-4.0,0,284.4111873
0,2132,33,4,3,0,44,-18.0,1,268.4443334
1,1577,85,4,0,0,164,16.67,0,794.0374126
0,2154,33,4,3,0,73,-18.0,1,278.455068
